label,plane,codec,ratio,MBps,status,dominated_by
tests\corpus\synth-jitter.bin,decode_MBps,anvil-shape-rans-l0,0.093,239.203,DOMINATED,brotli-q6
tests\corpus\synth-jitter.bin,decode_MBps,anvil-shape-ctxmap-rans,0.098,165.721,DOMINATED,brotli-q4
tests\corpus\synth-jitter.bin,decode_MBps,anvil-hotop-rans,0.101,197.404,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,decode_MBps,anvil-hotop-budget-rans,0.101,206.289,DOMINATED,brotli-q1
tests\corpus\synth-jitter.bin,decode_MBps,anvil-hotop-rlzp-rans,0.096,229.679,DOMINATED,brotli-q4
tests\corpus\synth-jitter.bin,decode_MBps,brotli-q11,0.064,844.306,FRONT,
tests\corpus\synth-jitter.bin,decode_MBps,zstd-1,0.093,3989.034,FRONT,
tests\corpus\synth-jitter.bin,decode_MBps,zstd-19,0.077,2187.391,FRONT,
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-greedy-arith,0.57,8.201,DOMINATED,brotli-q4
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-dp-arith,0.569,3.628,DOMINATED,brotli-q4
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-greedy-rans,0.556,7.837,DOMINATED,brotli-q4
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-dp-rans,0.559,3.784,DOMINATED,brotli-q4
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-sparse-rans,0.511,3.3,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-sparse-rans-l0,0.511,3.56,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-sparse-channels-rans,0.511,3.139,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-tcopy-rans,0.511,3.434,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-tcopy-pnra-rans,0.511,3.579,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-mdl-rans,0.556,1.611,DOMINATED,brotli-q4
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-mdl-rans-l0,0.556,1.795,DOMINATED,brotli-q4
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-mdl-rans-l001,0.556,1.826,DOMINATED,brotli-q4
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-shape-rans,0.515,1.232,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-shape-rans-l0,0.515,1.175,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-shape-ctxmap-rans,0.517,1.236,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-hotop-rans,0.512,3.479,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-hotop-budget-rans,0.512,3.865,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,encode_MBps,anvil-hotop-rlzp-rans,0.503,0.035,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,encode_MBps,brotli-q4,0.532,41.769,FRONT,
tests\corpus\synth-timeseries.bin,encode_MBps,brotli-q6,0.431,18.959,FRONT,
tests\corpus\synth-timeseries.bin,encode_MBps,zstd-1,0.537,272.215,FRONT,
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-greedy-arith,0.57,18.351,DOMINATED,brotli-q4
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-dp-arith,0.569,18.037,DOMINATED,brotli-q4
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-greedy-rans,0.556,96.193,DOMINATED,brotli-q4
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-dp-rans,0.559,113.058,DOMINATED,brotli-q4
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-sparse-rans,0.511,93.774,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-sparse-rans-l0,0.511,126.052,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-sparse-channels-rans,0.511,116.443,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-tcopy-rans,0.511,109.371,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-tcopy-pnra-rans,0.511,104.396,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-mdl-rans,0.556,130.015,DOMINATED,brotli-q4
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-mdl-rans-l0,0.556,112.676,DOMINATED,brotli-q4
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-mdl-rans-l001,0.556,119.043,DOMINATED,brotli-q4
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-shape-rans,0.515,101.109,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-shape-rans-l0,0.515,103.723,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-shape-ctxmap-rans,0.517,106.129,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-hotop-rans,0.512,150.602,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-hotop-budget-rans,0.512,163.561,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,decode_MBps,anvil-hotop-rlzp-rans,0.503,158.443,DOMINATED,brotli-q6
tests\corpus\synth-timeseries.bin,decode_MBps,brotli-q6,0.431,282.173,FRONT,
tests\corpus\synth-timeseries.bin,decode_MBps,zstd-1,0.537,944.988,FRONT,
tests\corpus\synth-timeseries.bin,decode_MBps,zstd-9,0.535,584.795,FRONT,
tests\corpus\synth-timeseries.bin,decode_MBps,zstd-19,0.526,341.089,FRONT,
AGGREGATE,encode_MBps,anvil-greedy-arith,0.233472,17.520,DOMINATED,brotli-q1
AGGREGATE,encode_MBps,anvil-dp-arith,0.216390,1.098,DOMINATED,brotli-q4
AGGREGATE,encode_MBps,anvil-greedy-rans,0.223571,14.151,DOMINATED,brotli-q1
AGGREGATE,encode_MBps,anvil-dp-rans,0.206954,1.124,DOMINATED,brotli-q4
AGGREGATE,encode_MBps,anvil-sparse-rans,0.212605,8.525,DOMINATED,brotli-q4
AGGREGATE,encode_MBps,anvil-sparse-rans-l0,0.212605,8.540,DOMINATED,brotli-q4
AGGREGATE,encode_MBps,anvil-sparse-channels-rans,0.213440,8.376,DOMINATED,brotli-q4
AGGREGATE,encode_MBps,anvil-tcopy-rans,0.212485,8.306,DOMINATED,brotli-q4
AGGREGATE,encode_MBps,anvil-tcopy-pnra-rans,0.212515,8.067,DOMINATED,brotli-q4
AGGREGATE,encode_MBps,anvil-mdl-rans,0.198808,0.718,DOMINATED,brotli-q6
AGGREGATE,encode_MBps,anvil-mdl-rans-l0,0.198808,0.765,DOMINATED,brotli-q6
AGGREGATE,encode_MBps,anvil-mdl-rans-l001,0.198808,0.778,DOMINATED,brotli-q6
AGGREGATE,encode_MBps,anvil-shape-rans,0.204434,0.687,DOMINATED,brotli-q4
AGGREGATE,encode_MBps,anvil-shape-rans-l0,0.204434,0.706,DOMINATED,brotli-q4
AGGREGATE,encode_MBps,anvil-shape-ctxmap-rans,0.208308,0.652,DOMINATED,brotli-q4
AGGREGATE,encode_MBps,anvil-hotop-rans,0.215307,7.963,DOMINATED,brotli-q4
AGGREGATE,encode_MBps,anvil-hotop-budget-rans,0.215307,7.497,DOMINATED,brotli-q4
AGGREGATE,encode_MBps,anvil-hotop-rlzp-rans,0.208738,0.133,DOMINATED,brotli-q4
AGGREGATE,encode_MBps,brotli-q4,0.203129,101.037,FRONT,
AGGREGATE,encode_MBps,brotli-q6,0.176318,55.128,FRONT,
AGGREGATE,encode_MBps,brotli-q9,0.173063,19.269,FRONT,
AGGREGATE,encode_MBps,brotli-q11,0.145713,0.573,FRONT,
AGGREGATE,encode_MBps,zstd-1,0.216457,600.179,FRONT,
AGGREGATE,encode_MBps,zstd-3,0.207060,359.974,FRONT,
AGGREGATE,encode_MBps,zstd-9,0.191552,59.722,FRONT,
AGGREGATE,encode_MBps,zstd-19,0.161437,2.137,FRONT,
AGGREGATE,decode_MBps,anvil-greedy-arith,0.233472,43.744,DOMINATED,brotli-q1
AGGREGATE,decode_MBps,anvil-dp-arith,0.216390,44.995,DOMINATED,brotli-q4
AGGREGATE,decode_MBps,anvil-greedy-rans,0.223571,146.911,DOMINATED,brotli-q1
AGGREGATE,decode_MBps,anvil-dp-rans,0.206954,160.896,DOMINATED,brotli-q4
AGGREGATE,decode_MBps,anvil-sparse-rans,0.212605,152.369,DOMINATED,brotli-q4
AGGREGATE,decode_MBps,anvil-sparse-rans-l0,0.212605,154.316,DOMINATED,brotli-q4
AGGREGATE,decode_MBps,anvil-sparse-channels-rans,0.213440,160.567,DOMINATED,brotli-q4
AGGREGATE,decode_MBps,anvil-tcopy-rans,0.212485,154.884,DOMINATED,brotli-q4
AGGREGATE,decode_MBps,anvil-tcopy-pnra-rans,0.212515,157.774,DOMINATED,brotli-q4
AGGREGATE,decode_MBps,anvil-mdl-rans,0.198808,136.550,DOMINATED,brotli-q6
AGGREGATE,decode_MBps,anvil-mdl-rans-l0,0.198808,141.219,DOMINATED,brotli-q6
AGGREGATE,decode_MBps,anvil-mdl-rans-l001,0.198808,137.883,DOMINATED,brotli-q6
AGGREGATE,decode_MBps,anvil-shape-rans,0.204434,147.360,DOMINATED,brotli-q4
AGGREGATE,decode_MBps,anvil-shape-rans-l0,0.204434,143.262,DOMINATED,brotli-q4
AGGREGATE,decode_MBps,anvil-shape-ctxmap-rans,0.208308,131.991,DOMINATED,brotli-q4
AGGREGATE,decode_MBps,anvil-hotop-rans,0.215307,171.750,DOMINATED,brotli-q4
AGGREGATE,decode_MBps,anvil-hotop-budget-rans,0.215307,170.108,DOMINATED,brotli-q4
AGGREGATE,decode_MBps,anvil-hotop-rlzp-rans,0.208738,168.581,DOMINATED,brotli-q4
AGGREGATE,decode_MBps,brotli-q11,0.145713,450.937,FRONT,
AGGREGATE,decode_MBps,zstd-1,0.216457,1290.764,FRONT,
AGGREGATE,decode_MBps,zstd-19,0.161437,1203.712,FRONT,
