file,rep,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\synth-jitter.bin,1,974920,anvil-dp-arith,96752,0.099,1.824,86.904,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-greedy-rans,99833,0.102,22.700,525.252,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-dp-rans,94669,0.097,1.740,569.696,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-sparse-rans,97384,0.100,15.450,283.943,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-sparse-rans-l0,97384,0.100,15.291,277.502,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-sparse-channels-rans,98557,0.101,14.195,275.253,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-tcopy-rans,97396,0.100,14.598,256.652,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-tcopy-pnra-rans,97396,0.100,15.525,274.997,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-mdl-rans,87412,0.090,1.662,395.682,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-mdl-rans-l0,87412,0.090,1.631,390.358,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-mdl-rans-l001,87412,0.090,1.648,389.563,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-shape-rans,90767,0.093,0.758,406.674,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-shape-rans-l0,90767,0.093,1.510,372.932,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-shape-ctxmap-rans,95365,0.098,0.772,372.619,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-hotop-rans,98585,0.101,14.922,450.705,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-hotop-budget-rans,98585,0.101,14.364,463.101,OK
tests\corpus\synth-jitter.bin,1,974920,anvil-hotop-rlzp-rans,93475,0.096,0.432,444.885,OK
tests\corpus\synth-jitter.bin,1,974920,brotli-q1,97324,0.100,549.096,819.261,OK
tests\corpus\synth-jitter.bin,1,974920,brotli-q4,93189,0.096,200.965,737.235,OK
tests\corpus\synth-jitter.bin,1,974920,brotli-q6,86525,0.089,98.058,1035.057,OK
tests\corpus\synth-jitter.bin,1,974920,brotli-q9,86001,0.088,35.474,769.107,OK
tests\corpus\synth-jitter.bin,1,974920,brotli-q11,62717,0.064,0.719,740.202,OK
tests\corpus\synth-jitter.bin,1,974920,zstd-1,90839,0.093,975.018,3742.495,OK
tests\corpus\synth-jitter.bin,1,974920,zstd-3,91745,0.094,758.162,3191.227,OK
tests\corpus\synth-jitter.bin,1,974920,zstd-9,91388,0.094,114.054,2575.746,OK
tests\corpus\synth-jitter.bin,1,974920,zstd-19,74928,0.077,1.820,1578.307,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-greedy-arith,103300,0.106,40.399,80.716,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-dp-arith,96752,0.099,1.881,85.609,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-greedy-rans,99833,0.102,22.767,522.073,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-dp-rans,94669,0.097,1.822,608.412,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-sparse-rans,97384,0.100,15.705,274.796,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-sparse-rans-l0,97384,0.100,14.709,268.440,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-sparse-channels-rans,98557,0.101,15.143,224.584,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-tcopy-rans,97396,0.100,15.730,259.515,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-tcopy-pnra-rans,97396,0.100,14.979,265.450,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-mdl-rans,87412,0.090,1.730,408.994,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-mdl-rans-l0,87412,0.090,1.743,404.464,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-mdl-rans-l001,87412,0.090,1.711,394.258,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-shape-rans,90767,0.093,0.766,394.864,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-shape-rans-l0,90767,0.093,1.512,308.519,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-shape-ctxmap-rans,95365,0.098,0.783,327.892,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-hotop-rans,98585,0.101,14.861,473.239,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-hotop-budget-rans,98585,0.101,14.657,469.072,OK
tests\corpus\synth-jitter.bin,2,974920,anvil-hotop-rlzp-rans,93475,0.096,0.433,435.835,OK
tests\corpus\synth-jitter.bin,2,974920,brotli-q1,97324,0.100,579.620,855.193,OK
tests\corpus\synth-jitter.bin,2,974920,brotli-q4,93189,0.096,216.101,827.325,OK
tests\corpus\synth-jitter.bin,2,974920,brotli-q6,86525,0.089,109.101,907.662,OK
tests\corpus\synth-jitter.bin,2,974920,brotli-q9,86001,0.088,38.246,858.355,OK
tests\corpus\synth-jitter.bin,2,974920,brotli-q11,62717,0.064,0.754,615.324,OK
tests\corpus\synth-jitter.bin,2,974920,zstd-1,90839,0.093,921.736,3738.190,OK
tests\corpus\synth-jitter.bin,2,974920,zstd-3,91745,0.094,750.631,3198.556,OK
tests\corpus\synth-jitter.bin,2,974920,zstd-9,91388,0.094,83.904,2322.344,OK
tests\corpus\synth-jitter.bin,2,974920,zstd-19,74928,0.077,1.836,1699.355,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-greedy-arith,103300,0.106,40.175,82.889,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-dp-arith,96752,0.099,1.820,87.136,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-greedy-rans,99833,0.102,22.470,534.027,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-dp-rans,94669,0.097,1.773,634.218,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-sparse-rans,97384,0.100,15.435,282.405,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-sparse-rans-l0,97384,0.100,14.414,273.294,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-sparse-channels-rans,98557,0.101,14.640,268.751,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-tcopy-rans,97396,0.100,15.054,276.699,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-tcopy-pnra-rans,97396,0.100,15.409,261.359,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-mdl-rans,87412,0.090,1.652,399.951,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-mdl-rans-l0,87412,0.090,1.726,399.623,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-mdl-rans-l001,87412,0.090,1.690,395.842,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-shape-rans,90767,0.093,0.529,375.648,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-shape-rans-l0,90767,0.093,0.798,405.929,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-shape-ctxmap-rans,95365,0.098,0.787,396.245,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-hotop-rans,98585,0.101,15.675,475.084,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-hotop-budget-rans,98585,0.101,15.407,458.656,OK
tests\corpus\synth-jitter.bin,3,974920,anvil-hotop-rlzp-rans,93475,0.096,0.434,431.304,OK
tests\corpus\synth-jitter.bin,3,974920,brotli-q1,97324,0.100,602.100,735.345,OK
tests\corpus\synth-jitter.bin,3,974920,brotli-q4,93189,0.096,182.347,842.700,OK
tests\corpus\synth-jitter.bin,3,974920,brotli-q6,86525,0.089,111.214,1046.613,OK
tests\corpus\synth-jitter.bin,3,974920,brotli-q9,86001,0.088,34.052,953.560,OK
tests\corpus\synth-jitter.bin,3,974920,brotli-q11,62717,0.064,0.719,823.065,OK
tests\corpus\synth-jitter.bin,3,974920,zstd-1,90839,0.093,1294.886,3800.858,OK
tests\corpus\synth-jitter.bin,3,974920,zstd-3,91745,0.094,590.968,2583.254,OK
tests\corpus\synth-jitter.bin,3,974920,zstd-9,91388,0.094,103.733,2112.961,OK
tests\corpus\synth-jitter.bin,3,974920,zstd-19,74928,0.077,1.775,1590.148,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-greedy-arith,159701,0.570,9.339,18.207,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-dp-arith,159457,0.569,4.851,19.000,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-greedy-rans,155739,0.556,10.121,167.374,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-dp-rans,156444,0.559,4.624,172.022,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-sparse-rans,143132,0.511,3.919,148.770,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-sparse-rans-l0,143132,0.511,3.986,168.017,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-sparse-channels-rans,143132,0.511,3.973,166.162,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-tcopy-rans,143138,0.511,4.048,160.137,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-tcopy-pnra-rans,143138,0.511,3.768,156.951,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-mdl-rans,155739,0.556,1.846,162.000,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-mdl-rans-l0,155739,0.556,1.964,169.563,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-mdl-rans-l001,155739,0.556,1.987,168.634,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-shape-rans,144219,0.515,1.339,126.382,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-shape-rans-l0,144219,0.515,1.322,124.246,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-shape-ctxmap-rans,144652,0.517,1.342,120.223,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-hotop-rans,143234,0.512,4.061,199.416,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-hotop-budget-rans,143234,0.512,3.935,213.268,OK
tests\corpus\synth-timeseries.bin,1,280000,anvil-hotop-rlzp-rans,140898,0.503,0.045,197.044,OK
tests\corpus\synth-timeseries.bin,1,280000,brotli-q1,162015,0.579,197.810,199.175,OK
tests\corpus\synth-timeseries.bin,1,280000,brotli-q4,148979,0.532,66.805,256.951,OK
tests\corpus\synth-timeseries.bin,1,280000,brotli-q6,120669,0.431,34.129,285.394,OK
tests\corpus\synth-timeseries.bin,1,280000,brotli-q9,120669,0.431,9.117,281.718,OK
tests\corpus\synth-timeseries.bin,1,280000,brotli-q11,134718,0.481,0.448,187.329,OK
tests\corpus\synth-timeseries.bin,1,280000,zstd-1,150460,0.537,352.512,970.537,OK
tests\corpus\synth-timeseries.bin,1,280000,zstd-3,159227,0.569,187.078,840.336,OK
tests\corpus\synth-timeseries.bin,1,280000,zstd-9,149791,0.535,55.663,716.662,OK
tests\corpus\synth-timeseries.bin,1,280000,zstd-19,147162,0.526,8.002,638.104,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-greedy-arith,159701,0.570,9.610,18.613,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-dp-arith,159457,0.569,5.006,16.871,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-greedy-rans,155739,0.556,10.062,164.512,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-dp-rans,156444,0.559,5.112,176.656,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-sparse-rans,143132,0.511,3.902,166.291,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-sparse-rans-l0,143132,0.511,4.022,168.888,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-sparse-channels-rans,143132,0.511,3.968,167.866,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-tcopy-rans,143138,0.511,3.872,167.344,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-tcopy-pnra-rans,143138,0.511,3.951,165.299,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-mdl-rans,155739,0.556,1.972,168.492,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-mdl-rans-l0,155739,0.556,2.006,136.585,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-mdl-rans-l001,155739,0.556,1.995,170.472,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-shape-rans,144219,0.515,1.246,123.337,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-shape-rans-l0,144219,0.515,1.331,118.069,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-shape-ctxmap-rans,144652,0.517,1.344,125.735,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-hotop-rans,143234,0.512,3.791,199.686,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-hotop-budget-rans,143234,0.512,3.985,204.499,OK
tests\corpus\synth-timeseries.bin,2,280000,anvil-hotop-rlzp-rans,140898,0.503,0.047,197.141,OK
tests\corpus\synth-timeseries.bin,2,280000,brotli-q1,162015,0.579,213.512,211.273,OK
tests\corpus\synth-timeseries.bin,2,280000,brotli-q4,148979,0.532,67.141,253.050,OK
tests\corpus\synth-timeseries.bin,2,280000,brotli-q6,120669,0.431,37.495,303.721,OK
tests\corpus\synth-timeseries.bin,2,280000,brotli-q9,120669,0.431,10.241,294.861,OK
tests\corpus\synth-timeseries.bin,2,280000,brotli-q11,134718,0.481,0.445,193.879,OK
tests\corpus\synth-timeseries.bin,2,280000,zstd-1,150460,0.537,352.689,969.529,OK
tests\corpus\synth-timeseries.bin,2,280000,zstd-3,159227,0.569,169.996,803.213,OK
tests\corpus\synth-timeseries.bin,2,280000,zstd-9,149791,0.535,55.833,725.765,OK
tests\corpus\synth-timeseries.bin,2,280000,zstd-19,147162,0.526,7.907,616.333,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-greedy-arith,159701,0.570,9.977,19.006,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-dp-arith,159457,0.569,5.170,19.079,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-greedy-rans,155739,0.556,10.513,169.215,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-dp-rans,156444,0.559,4.973,173.816,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-sparse-rans,143132,0.511,3.963,165.916,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-sparse-rans-l0,143132,0.511,4.026,169.338,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-sparse-channels-rans,143132,0.511,3.973,169.338,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-tcopy-rans,143138,0.511,4.027,169.450,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-tcopy-pnra-rans,143138,0.511,3.973,165.221,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-mdl-rans,155739,0.556,2.008,170.171,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-mdl-rans-l0,155739,0.556,1.947,169.934,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-mdl-rans-l001,155739,0.556,2.020,170.617,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-shape-rans,144219,0.515,1.337,122.710,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-shape-rans-l0,144219,0.515,1.303,124.539,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-shape-ctxmap-rans,144652,0.517,1.315,121.003,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-hotop-rans,143234,0.512,3.832,195.763,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-hotop-budget-rans,143234,0.512,3.850,212.782,OK
tests\corpus\synth-timeseries.bin,3,280000,anvil-hotop-rlzp-rans,140898,0.503,0.047,193.946,OK
tests\corpus\synth-timeseries.bin,3,280000,brotli-q1,162015,0.579,196.602,202.649,OK
tests\corpus\synth-timeseries.bin,3,280000,brotli-q4,148979,0.532,66.789,240.529,OK
tests\corpus\synth-timeseries.bin,3,280000,brotli-q6,120669,0.431,33.759,291.181,OK
tests\corpus\synth-timeseries.bin,3,280000,brotli-q9,120669,0.431,10.138,296.925,OK
tests\corpus\synth-timeseries.bin,3,280000,brotli-q11,134718,0.481,0.447,188.692,OK
tests\corpus\synth-timeseries.bin,3,280000,zstd-1,150460,0.537,349.738,968.858,OK
tests\corpus\synth-timeseries.bin,3,280000,zstd-3,159227,0.569,187.216,842.866,OK
tests\corpus\synth-timeseries.bin,3,280000,zstd-9,149791,0.535,56.341,751.476,OK
tests\corpus\synth-timeseries.bin,3,280000,zstd-19,147162,0.526,7.446,608.960,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-greedy-arith,159701,0.570,9.887,19.020,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-dp-arith,159457,0.569,5.118,19.002,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-greedy-rans,155739,0.556,10.430,171.128,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-dp-rans,156444,0.559,5.129,176.801,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-sparse-rans,143132,0.511,4.038,165.367,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-sparse-rans-l0,143132,0.511,4.049,168.736,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-sparse-channels-rans,143132,0.511,3.932,164.146,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-tcopy-rans,143138,0.511,4.023,163.944,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-tcopy-pnra-rans,143138,0.511,4.029,165.651,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-mdl-rans,155739,0.556,2.005,156.381,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-mdl-rans-l0,155739,0.556,1.980,170.461,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-mdl-rans-l001,155739,0.556,2.028,170.951,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-shape-rans,144219,0.515,1.306,125.162,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-shape-rans-l0,144219,0.515,1.332,116.385,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-shape-ctxmap-rans,144652,0.517,1.335,124.766,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-hotop-rans,143234,0.512,4.044,201.729,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-hotop-budget-rans,143234,0.512,3.977,212.491,OK
tests\corpus\synth-timeseries.bin,4,280000,anvil-hotop-rlzp-rans,140898,0.503,0.047,200.257,OK
tests\corpus\synth-timeseries.bin,4,280000,brotli-q1,162015,0.579,209.628,189.113,OK
tests\corpus\synth-timeseries.bin,4,280000,brotli-q4,148979,0.532,68.475,258.469,OK
tests\corpus\synth-timeseries.bin,4,280000,brotli-q6,120669,0.431,35.302,298.762,OK
tests\corpus\synth-timeseries.bin,4,280000,brotli-q9,120669,0.431,10.204,289.017,OK
tests\corpus\synth-timeseries.bin,4,280000,brotli-q11,134718,0.481,0.439,192.718,OK
tests\corpus\synth-timeseries.bin,4,280000,zstd-1,150460,0.537,344.488,963.855,OK
tests\corpus\synth-timeseries.bin,4,280000,zstd-3,159227,0.569,179.856,829.138,OK
tests\corpus\synth-timeseries.bin,4,280000,zstd-9,149791,0.535,56.746,760.456,OK
tests\corpus\synth-timeseries.bin,4,280000,zstd-19,147162,0.526,7.736,612.691,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-greedy-arith,159701,0.570,10.002,18.982,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-dp-arith,159457,0.569,5.130,18.967,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-greedy-rans,155739,0.556,10.498,170.161,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-dp-rans,156444,0.559,5.058,174.184,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-sparse-rans,143132,0.511,3.612,157.578,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-sparse-rans-l0,143132,0.511,3.894,136.552,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-sparse-channels-rans,143132,0.511,3.370,157.551,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-tcopy-rans,143138,0.511,3.300,149.901,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-tcopy-pnra-rans,143138,0.511,3.236,162.093,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-mdl-rans,155739,0.556,1.593,159.790,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-mdl-rans-l0,155739,0.556,1.874,160.394,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-mdl-rans-l001,155739,0.556,1.845,155.495,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-shape-rans,144219,0.515,1.286,125.397,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-shape-rans-l0,144219,0.515,1.293,118.952,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-shape-ctxmap-rans,144652,0.517,1.246,120.705,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-hotop-rans,143234,0.512,3.908,205.414,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-hotop-budget-rans,143234,0.512,3.878,205.913,OK
tests\corpus\synth-timeseries.bin,5,280000,anvil-hotop-rlzp-rans,140898,0.503,0.047,200.803,OK
tests\corpus\synth-timeseries.bin,5,280000,brotli-q1,162015,0.579,206.459,213.317,OK
tests\corpus\synth-timeseries.bin,5,280000,brotli-q4,148979,0.532,67.693,260.392,OK
tests\corpus\synth-timeseries.bin,5,280000,brotli-q6,120669,0.431,37.937,303.293,OK
tests\corpus\synth-timeseries.bin,5,280000,brotli-q9,120669,0.431,11.159,289.525,OK
tests\corpus\synth-timeseries.bin,5,280000,brotli-q11,134718,0.481,0.439,190.697,OK
tests\corpus\synth-timeseries.bin,5,280000,zstd-1,150460,0.537,354.565,963.855,OK
tests\corpus\synth-timeseries.bin,5,280000,zstd-3,159227,0.569,185.246,816.089,OK
tests\corpus\synth-timeseries.bin,5,280000,zstd-9,149791,0.535,55.990,740.741,OK
tests\corpus\synth-timeseries.bin,5,280000,zstd-19,147162,0.526,7.102,602.799,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-greedy-arith,159701,0.570,9.761,18.091,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-dp-arith,159457,0.569,5.073,19.036,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-greedy-rans,155739,0.556,10.153,166.439,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-dp-rans,156444,0.559,5.138,175.516,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-sparse-rans,143132,0.511,3.945,165.563,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-sparse-rans-l0,143132,0.511,3.804,164.310,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-sparse-channels-rans,143132,0.511,3.990,129.432,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-tcopy-rans,143138,0.511,4.020,165.240,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-tcopy-pnra-rans,143138,0.511,3.931,165.730,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-mdl-rans,155739,0.556,1.891,169.205,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-mdl-rans-l0,155739,0.556,2.003,169.287,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-mdl-rans-l001,155739,0.556,2.012,167.604,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-shape-rans,144219,0.515,1.253,124.978,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-shape-rans-l0,144219,0.515,1.293,122.404,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-shape-ctxmap-rans,144652,0.517,1.315,124.158,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-hotop-rans,143234,0.512,4.071,212.847,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-hotop-budget-rans,143234,0.512,4.096,212.025,OK
tests\corpus\synth-timeseries.bin,6,280000,anvil-hotop-rlzp-rans,140898,0.503,0.047,110.799,OK
tests\corpus\synth-timeseries.bin,6,280000,brotli-q1,162015,0.579,125.611,133.187,OK
tests\corpus\synth-timeseries.bin,6,280000,brotli-q4,148979,0.532,32.385,171.485,OK
tests\corpus\synth-timeseries.bin,6,280000,brotli-q6,120669,0.431,13.953,210.258,OK
tests\corpus\synth-timeseries.bin,6,280000,brotli-q9,120669,0.431,3.679,152.889,OK
tests\corpus\synth-timeseries.bin,6,280000,brotli-q11,134718,0.481,0.284,173.257,OK
tests\corpus\synth-timeseries.bin,6,280000,zstd-1,150460,0.537,260.417,640.146,OK
tests\corpus\synth-timeseries.bin,6,280000,zstd-3,159227,0.569,82.530,623.053,OK
tests\corpus\synth-timeseries.bin,6,280000,zstd-9,149791,0.535,16.932,412.189,OK
tests\corpus\synth-timeseries.bin,6,280000,zstd-19,147162,0.526,2.093,546.235,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-greedy-arith,159701,0.570,9.680,18.423,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-dp-arith,159457,0.569,4.821,18.355,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-greedy-rans,155739,0.556,10.006,163.227,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-dp-rans,156444,0.559,4.760,174.509,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-sparse-rans,143132,0.511,3.951,164.117,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-sparse-rans-l0,143132,0.511,3.743,162.914,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-sparse-channels-rans,143132,0.511,3.790,153.812,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-tcopy-rans,143138,0.511,3.499,162.904,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-tcopy-pnra-rans,143138,0.511,3.214,166.875,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-mdl-rans,155739,0.556,1.991,171.726,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-mdl-rans-l0,155739,0.556,2.005,170.399,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-mdl-rans-l001,155739,0.556,1.883,173.396,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-shape-rans,144219,0.515,1.350,125.877,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-shape-rans-l0,144219,0.515,1.289,124.749,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-shape-ctxmap-rans,144652,0.517,1.338,126.314,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-hotop-rans,143234,0.512,3.916,207.715,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-hotop-budget-rans,143234,0.512,4.059,215.335,OK
tests\corpus\synth-timeseries.bin,7,280000,anvil-hotop-rlzp-rans,140898,0.503,0.047,202.943,OK
tests\corpus\synth-timeseries.bin,7,280000,brotli-q1,162015,0.579,192.163,202.429,OK
tests\corpus\synth-timeseries.bin,7,280000,brotli-q4,148979,0.532,65.057,260.538,OK
tests\corpus\synth-timeseries.bin,7,280000,brotli-q6,120669,0.431,26.716,294.706,OK
tests\corpus\synth-timeseries.bin,7,280000,brotli-q9,120669,0.431,8.561,273.171,OK
tests\corpus\synth-timeseries.bin,7,280000,brotli-q11,134718,0.481,0.446,215.783,OK
tests\corpus\synth-timeseries.bin,7,280000,zstd-1,150460,0.537,381.108,963.855,OK
tests\corpus\synth-timeseries.bin,7,280000,zstd-3,159227,0.569,179.384,837.070,OK
tests\corpus\synth-timeseries.bin,7,280000,zstd-9,149791,0.535,53.206,741.918,OK
tests\corpus\synth-timeseries.bin,7,280000,zstd-19,147162,0.526,6.655,601.375,OK
tests\corpus\generated.json,1,827664,anvil-greedy-arith,144477,0.175,21.189,52.991,OK
tests\corpus\generated.json,1,827664,anvil-dp-arith,114299,0.138,1.958,56.527,OK
